False	15	109.109375	1881.0
False	15	110.484375	1879.0
False	15	111.828125	1877.0
False	15	113.1875	1877.25
False	15	114.578125	1878.0
False	15	115.953125	1878.5
False	15	122.0625	1034.25
False	15	123.390625	1026.75
False	15	124.734375	1028.75
False	15	126.15625	1044.5
False	15	129.4375	755.0
False	15	130.78125	751.0
False	15	132.15625	746.0
False	15	161.125	1490.75
False	15	162.59375	1452.0
False	15	163.953125	1418.0
False	15	165.359375	1388.0
False	15	166.765625	1359.0
False	15	168.140625	1333.5
False	15	169.46875	1310.0
False	15	170.890625	1286.25
False	15	172.28125	1263.75
False	15	173.640625	1242.0
False	15	175.046875	1223.25
False	15	176.4375	1206.5
False	15	177.84375	1189.5
False	15	179.125	1172.75
False	15	180.625	1155.5
False	15	181.953125	1141.75
False	15	183.3125	1130.75
False	15	184.75	1118.0
False	15	186.0625	1106.25
False	15	187.421875	1098.0
False	15	188.875	1088.75
False	15	190.234375	1078.5
False	15	191.625	1071.75
False	15	192.96875	1064.5
False	15	194.40625	1058.25
False	15	195.71875	1053.75
False	15	197.046875	1049.0
False	15	198.5	1044.75
False	15	199.8125	1041.25
False	15	201.234375	1038.5
False	15	202.59375	1036.25
False	15	203.984375	1035.0
False	15	205.359375	1033.75
False	15	206.6875	1031.25
False	15	208.0625	1030.25
False	15	209.453125	1031.75
False	15	210.859375	1032.5
False	15	212.203125	1034.0
False	15	213.484375	1037.0
False	15	214.859375	1040.25
False	15	216.203125	1043.25
False	15	217.578125	1047.25
False	15	218.921875	1051.5
False	15	226.46875	711.0
False	15	227.78125	709.25
False	15	250.59375	504.5
False	15	251.8125	515.5
False	15	253.1875	527.25
False	15	254.328125	541.0
False	15	255.609375	555.25
False	15	256.96875	570.25
False	15	258.171875	586.5
False	15	277.109375	1887.0
False	15	278.453125	1875.25
False	15	279.796875	1864.25
False	15	281.1875	1850.5
False	15	282.53125	1838.25
False	15	283.9375	1828.0
False	15	285.3125	1819.5
False	15	298.59375	3093.5
False	15	312.9375	1261.75
False	15	314.28125	1271.25
False	15	315.625	1282.75
False	15	316.9375	1293.75
False	15	318.359375	1304.0
False	15	319.703125	1314.0
False	15	321.015625	1328.0
False	15	322.421875	1343.0
False	15	323.8125	1354.75
False	15	325.171875	1370.0
False	15	326.515625	1386.0
False	15	327.875	1402.25
False	15	329.203125	1420.0
False	15	330.53125	1440.0
False	15	331.875	1460.0
False	15	333.25	1480.5
False	15	334.609375	1506.0
False	15	335.9375	1532.75
False	15	337.296875	1564.0
False	15	338.625	1599.5
False	15	339.984375	1640.0
False	14	341.34375	1683.75
False	10	342.65625	1726.75
False	15	344.015625	1771.5
False	15	345.375	1816.75
False	15	346.71875	1855.5
False	15	348.0625	1856.75
False	15	349.453125	1824.5
False	15	350.828125	1789.5
True	15	352.171875	1754.0
False	15	353.5625	1723.75
False	15	354.921875	1699.0
False	15	356.28125	1675.0
False	15	3.046875	1859.25
False	15	5.703125	1992.5
False	15	7.078125	1972.0
False	15	8.4375	1957.5
False	15	9.8125	1947.25
False	15	11.234375	1937.0
False	15	18.0625	1855.25
False	15	19.4375	1872.25
False	15	20.84375	1865.5
False	15	22.1875	1865.0
False	15	27.46875	2426.25
False	15	28.8125	2432.5
False	15	30.203125	2431.75
False	15	31.546875	2435.25
False	15	32.921875	2444.5
False	15	34.28125	2453.25
False	15	35.6875	2466.75
False	8	38.375	2485.25
False	15	41.046875	2774.5
False	15	42.40625	2817.5
False	15	43.796875	2853.5
False	15	45.140625	2871.75
False	15	46.515625	2893.75
False	15	47.875	2908.25
False	13	49.234375	2923.75
False	15	64.265625	3212.0
False	15	72.5625	2715.75
False	15	76.375	878.75
False	15	77.8125	877.75
False	15	83.46875	2897.5
False	15	84.859375	2858.75
False	15	86.1875	2813.25
False	15	89.8125	1022.0
False	15	91.125	1030.25
False	15	101.3125	2509.75
False	15	104.21875	1897.0
False	15	105.625	1890.0
False	15	106.953125	1884.75
False	15	108.296875	1882.75
False	15	109.65625	1880.0
False	15	111.015625	1877.75
False	15	112.375	1877.25
False	15	113.75	1877.5
False	15	115.125	1879.5
False	15	121.203125	1050.25
False	15	122.609375	1034.5
False	15	124.015625	1029.5
False	15	125.25	1038.25
False	15	129.875	756.0
False	15	131.34375	747.5
False	15	132.734375	751.25
False	15	156.140625	1649.0
False	15	160.3125	1513.0
False	15	161.734375	1476.25
False	15	163.109375	1441.25
False	15	164.515625	1409.5
False	15	165.875	1378.5
False	15	167.21875	1348.5
False	15	168.609375	1322.0
False	15	170.078125	1299.25
False	15	171.390625	1278.25
False	15	172.828125	1255.25
False	15	174.140625	1233.75
False	15	175.609375	1216.0
False	15	176.9375	1199.25
False	15	178.359375	1180.25
False	15	179.734375	1163.0
False	15	181.140625	1150.25
False	15	182.578125	1137.5
False	15	183.875	1127.0
False	15	185.28125	1115.25
False	15	186.640625	1102.75
False	15	188.09375	1092.5
False	15	189.46875	1083.5
False	15	190.859375	1076.25
False	15	192.171875	1068.25
False	15	193.578125	1061.0
False	15	194.9375	1056.5
False	15	196.296875	1052.0
False	15	197.6875	1047.25
False	15	199.0	1043.75
False	15	200.4375	1040.25
False	15	201.8125	1036.25
False	15	203.1875	1034.0
False	15	204.515625	1033.5
False	15	205.859375	1031.5
False	15	207.21875	1030.75
False	15	208.5625	1030.25
False	15	209.890625	1031.5
False	15	211.328125	1033.25
False	15	212.609375	1034.75
False	15	214.03125	1037.75
False	15	215.375	1040.5
False	15	216.78125	1043.75
False	15	218.140625	1048.25
False	15	219.40625	1053.0
False	15	225.546875	719.75
False	15	226.921875	709.5
False	15	250.78125	507.25
False	15	252.34375	518.5
False	15	253.515625	531.0
False	15	254.6875	544.5
False	15	256.078125	559.0
False	15	257.203125	574.5
False	15	258.578125	591.5
False	15	265.171875	1786.5
False	15	273.390625	1646.5
False	15	277.34375	1884.25
False	15	278.6875	1874.5
False	15	280.09375	1863.0
False	15	281.46875	1849.5
False	15	282.796875	1836.25
False	15	284.15625	1826.25
False	15	285.546875	1821.0
False	15	297.46875	3089.5
False	14	298.84375	3098.0
False	8	300.21875	3099.0
False	15	311.765625	1265.75
False	15	313.171875	1263.25
False	15	314.484375	1273.5
False	15	315.875	1283.75
False	15	317.203125	1294.5
False	15	318.5	1305.5
False	15	319.90625	1316.75
False	15	321.25	1330.0
False	15	322.578125	1344.75
False	15	323.90625	1359.0
False	15	325.296875	1372.0
False	15	326.671875	1386.5
False	15	328.0	1403.0
False	15	329.34375	1421.75
False	15	330.671875	1443.0
False	15	332.015625	1462.75
False	15	333.375	1484.0
False	15	334.734375	1508.0
False	15	336.078125	1536.0
False	15	337.421875	1567.25
False	15	338.75	1603.0
False	15	340.09375	1645.25
False	10	341.40625	1686.0
False	15	342.71875	1730.5
False	15	344.078125	1780.25
False	15	345.40625	1826.25
False	15	346.796875	1857.5
False	15	348.234375	1851.25
False	15	349.578125	1816.25
False	15	350.96875	1781.25
True	15	352.359375	1748.75
False	15	353.734375	1722.0
False	15	355.109375	1698.5
False	15	356.5	1673.25
False	15	3.171875	1859.25
False	15	5.875	1990.5
False	15	7.265625	1971.0
False	15	8.59375	1957.25
False	15	9.96875	1944.5
False	15	11.3125	1929.25
False	15	19.515625	1869.5
False	15	20.859375	1865.5
False	15	22.234375	1870.0
False	15	27.515625	2425.0
False	15	28.84375	2430.75
False	15	30.203125	2432.75
False	15	31.59375	2436.25
False	15	32.9375	2444.25
False	15	34.3125	2453.25
False	9	35.703125	2467.75
False	15	41.125	2782.5
False	15	42.453125	2825.25
False	15	43.84375	2853.75
False	15	45.1875	2872.0
False	15	46.546875	2893.25
False	15	47.890625	2908.25
False	12	49.265625	2923.0
False	15	72.4375	2708.75
False	15	76.265625	878.75
False	15	77.625	877.75
False	15	78.9375	890.5
False	15	81.96875	2943.0
False	15	83.390625	2899.75
False	15	84.765625	2861.25
False	15	86.140625	2813.25
False	15	89.71875	1023.0
False	15	91.15625	1027.5
False	14	101.234375	2511.5
False	15	104.15625	1896.0
False	15	105.46875	1889.25
False	15	106.84375	1885.5
False	15	108.1875	1883.5
False	15	109.5625	1880.75
False	15	110.9375	1877.75
False	15	112.296875	1876.5
False	15	113.640625	1878.0
False	15	115.03125	1880.25
False	15	116.375	1881.25
False	15	121.109375	1050.5
False	15	122.4375	1034.5
False	15	123.828125	1027.75
False	15	125.203125	1036.5
False	15	129.875	756.25
False	15	131.203125	747.75
False	15	132.578125	747.5
False	15	146.390625	2058.25
False	15	156.171875	1649.25
False	15	160.328125	1513.25
False	15	161.71875	1476.25
False	15	163.078125	1441.25
False	15	164.5	1409.25
False	15	165.90625	1378.25
False	15	167.328125	1348.25
False	15	168.6875	1322.0
False	15	170.078125	1298.5
False	15	171.40625	1277.25
False	15	172.859375	1255.5
False	15	174.21875	1233.75
False	15	175.5625	1216.0
False	15	177.015625	1199.25
False	15	178.375	1180.25
False	15	179.796875	1163.5
False	15	181.140625	1150.25
False	15	182.546875	1137.25
False	15	183.9375	1126.75
False	15	185.25	1115.25
False	15	186.671875	1102.75
False	15	188.015625	1092.25
False	15	189.453125	1083.5
False	15	190.859375	1075.25
False	15	192.15625	1067.25
False	15	193.5	1061.0
False	15	194.90625	1056.5
False	15	196.28125	1052.0
False	15	197.71875	1047.25
False	15	199.09375	1043.75
False	15	200.46875	1040.25
False	15	201.734375	1036.25
False	15	203.109375	1034.25
False	15	204.515625	1033.5
False	15	205.921875	1031.5
False	15	207.21875	1031.0
False	15	208.6875	1030.5
False	15	210.046875	1031.0
False	15	211.359375	1034.0
False	15	212.6875	1035.75
False	15	214.0625	1039.5
False	15	215.4375	1042.25
False	15	216.765625	1044.25
False	15	218.21875	1048.5
False	15	219.546875	1053.25
False	15	225.75	719.0
False	15	227.125	709.5
False	15	251.078125	508.0
False	15	252.140625	519.5
False	15	253.640625	532.0
False	15	255.0625	546.25
False	15	256.171875	561.0
False	15	257.578125	576.5
False	15	258.765625	593.75
False	15	273.640625	1650.0
False	15	277.546875	1883.5
False	15	278.890625	1871.0
False	15	280.25	1858.0
False	15	281.59375	1846.25
False	15	282.984375	1834.75
False	15	284.359375	1823.75
False	8	292.1875	3161.5
False	15	296.25	3122.25
False	15	297.609375	3102.75
False	13	299.0625	3107.25
False	9	300.40625	3106.25
False	15	312.03125	1258.75
False	15	313.390625	1265.75
False	15	314.75	1276.25
False	15	316.046875	1285.75
False	15	317.390625	1296.0
False	15	318.75	1307.0
False	15	320.09375	1318.25
False	15	321.5	1331.5
False	15	322.8125	1346.5
False	15	324.171875	1360.0
False	15	325.46875	1373.0
False	15	326.859375	1389.0
False	15	328.15625	1408.0
False	15	329.5625	1426.25
False	15	330.921875	1444.25
False	15	332.21875	1464.75
False	15	333.5625	1487.5
False	15	334.90625	1511.75
False	15	336.265625	1543.0
False	15	337.625	1578.0
False	15	338.921875	1611.25
False	15	340.265625	1650.0
False	11	341.59375	1690.0
False	15	342.96875	1735.0
False	15	344.265625	1785.0
False	15	345.609375	1831.5
False	15	347.109375	1856.75
False	15	348.4375	1842.75
False	15	349.828125	1810.0
True	15	351.234375	1775.0
False	15	352.625	1742.25
False	15	353.96875	1715.75
False	15	355.359375	1693.0
False	15	356.75	1670.25
False	15	3.46875	1871.5
False	15	6.140625	1985.25
False	15	7.515625	1968.5
False	15	8.890625	1954.5
False	15	10.265625	1941.75
False	15	18.390625	1850.0
False	15	19.765625	1873.0
False	15	21.09375	1865.0
False	15	26.359375	2436.0
False	15	27.71875	2424.75
False	15	29.09375	2430.5
False	15	30.453125	2430.5
False	15	31.796875	2436.75
False	15	33.15625	2445.5
False	15	34.515625	2456.5
False	8	35.90625	2467.0
False	15	39.9375	2743.75
False	15	41.3125	2783.5
False	15	42.65625	2820.0
False	15	44.015625	2851.0
False	15	45.34375	2874.5
False	15	46.71875	2896.25
False	15	48.09375	2910.5
False	12	49.421875	2927.0
False	12	72.609375	2747.25
False	15	76.40625	879.0
False	15	77.8125	878.5
False	15	83.515625	2896.75
False	15	84.890625	2854.5
False	15	86.234375	2809.25
False	15	89.875	1022.0
False	15	91.171875	1030.25
False	15	101.3125	2509.75
False	15	104.1875	1896.5
False	15	105.609375	1889.75
False	15	106.953125	1884.5
False	15	108.28125	1882.75
False	15	109.609375	1879.75
False	15	111.0	1876.75
False	15	112.390625	1876.5
False	15	113.75	1877.5
False	15	115.0625	1879.75
False	15	121.125	1050.25
False	15	122.5	1034.25
False	15	123.921875	1029.25
False	15	125.21875	1037.75
False	15	129.875	756.25
False	15	131.25	747.75
False	15	132.625	747.75
False	15	146.390625	2056.75
False	15	156.21875	1649.25
False	15	160.390625	1512.5
False	15	161.828125	1475.25
False	15	163.234375	1441.25
False	15	164.578125	1408.0
False	15	165.9375	1377.0
False	15	167.328125	1348.0
False	15	168.78125	1321.25
False	15	170.125	1298.5
False	15	171.515625	1276.5
False	15	172.9375	1254.5
False	15	174.328125	1232.75
False	15	175.65625	1215.0
False	15	177.03125	1198.0
False	15	178.515625	1179.0
False	15	179.890625	1163.0
False	15	181.203125	1149.75
False	15	182.640625	1136.75
False	15	184.015625	1126.0
False	15	185.421875	1114.25
False	15	186.703125	1102.25
False	15	188.09375	1092.75
False	15	189.546875	1083.5
False	15	190.90625	1075.0
False	15	192.25	1067.25
False	15	193.6875	1061.0
False	15	194.984375	1056.5
False	15	196.375	1052.0
False	15	197.734375	1046.75
False	15	199.0625	1043.25
False	15	200.46875	1040.0
False	15	201.828125	1036.0
False	15	203.265625	1034.0
False	15	204.6875	1033.0
False	15	206.078125	1031.0
False	15	207.40625	1030.0
False	15	208.765625	1030.75
False	15	210.21875	1033.5
False	15	211.546875	1035.25
False	15	212.953125	1036.5
False	15	214.328125	1039.25
False	15	215.671875	1042.0
False	15	217.03125	1044.5
False	15	218.421875	1049.25
False	15	219.734375	1054.75
False	15	225.984375	716.0
False	15	227.296875	709.75
False	15	251.328125	510.0
False	15	252.609375	521.75
False	15	253.984375	534.5
False	15	255.15625	547.75
False	15	256.5	563.75
False	15	257.828125	579.5
False	15	276.46875	1891.25
False	15	277.890625	1878.75
False	15	279.203125	1870.25
False	15	280.59375	1857.25
False	15	281.953125	1842.25
False	15	283.3125	1829.5
False	15	284.71875	1820.5
False	15	298.03125	3085.75
False	10	299.375	3106.0
False	15	312.40625	1258.5
False	15	313.703125	1267.5
False	15	315.0625	1279.25
False	15	316.4375	1289.0
False	15	317.8125	1298.75
False	15	319.125	1309.5
False	15	320.46875	1322.0
False	15	321.8125	1337.25
False	15	323.21875	1352.5
False	15	324.59375	1364.75
False	15	325.953125	1379.5
False	15	327.25	1398.5
False	15	328.625	1415.25
False	15	330.015625	1433.0
False	15	331.3125	1451.5
False	15	332.65625	1469.25
False	15	334.0625	1479.5
False	15	336.765625	1552.75
False	15	338.0625	1588.5
False	15	339.390625	1626.0
False	15	340.765625	1669.25
False	11	342.109375	1711.75
False	15	343.4375	1756.0
False	15	344.78125	1803.25
False	15	346.125	1848.5
False	15	347.546875	1862.5
False	15	348.90625	1833.5
False	15	350.296875	1797.75
True	15	351.6875	1765.0
False	15	353.046875	1737.0
False	15	354.421875	1710.25
False	15	355.828125	1683.25
False	15	358.578125	1615.25
False	15	2.546875	1884.75
False	15	5.265625	1989.25
False	15	6.625	1978.25
False	15	7.953125	1961.75
False	15	9.359375	1948.75
False	15	10.71875	1937.25
False	15	18.890625	1877.5
False	15	20.234375	1868.0
False	15	21.609375	1863.0
False	15	26.890625	2419.75
False	15	28.28125	2425.0
False	15	29.640625	2429.5
False	15	31.015625	2432.0
False	15	32.359375	2439.5
False	15	33.734375	2449.75
False	15	35.046875	2459.25
False	11	36.421875	2468.5
False	12	37.765625	2480.75
False	15	40.421875	2756.25
False	15	41.765625	2794.75
False	15	43.125	2833.0
False	15	44.484375	2860.75
False	15	45.84375	2882.0
False	15	47.21875	2900.5
False	15	48.578125	2914.5
False	9	49.921875	2942.5
False	15	77.046875	876.0
False	15	78.46875	879.75
False	15	84.078125	2881.25
False	15	85.421875	2838.25
False	15	86.796875	2797.0
False	15	90.390625	1019.25
False	15	100.46875	2518.25
False	15	103.390625	1901.25
False	15	104.734375	1891.75
False	15	106.140625	1887.5
False	15	107.5	1885.25
False	15	108.828125	1880.75
False	15	110.1875	1877.0
False	15	111.53125	1876.25
False	15	112.9375	1876.75
False	15	114.28125	1878.0
False	15	115.640625	1879.75
False	15	120.359375	1070.25
False	15	121.671875	1049.5
False	15	123.078125	1034.75
False	15	124.484375	1034.5
False	15	125.84375	1043.5
False	15	130.4375	753.0
False	15	131.828125	746.25
False	15	156.703125	1630.0
False	15	162.265625	1460.0
False	15	163.671875	1427.0
False	15	165.0625	1397.75
False	15	166.421875	1366.25
False	15	167.859375	1338.5
False	15	169.234375	1314.0
False	15	170.625	1289.25
False	15	172.015625	1267.5
False	15	173.34375	1245.75
False	15	174.765625	1226.5
False	15	176.125	1209.75
False	15	177.484375	1193.25
False	15	178.9375	1176.5
False	15	180.34375	1160.5
False	15	181.75	1145.75
False	15	183.046875	1132.0
False	15	184.5	1119.25
False	15	185.875	1108.0
False	15	187.21875	1098.75
False	15	188.59375	1090.0
False	15	190.0	1080.0
False	15	191.421875	1072.25
False	15	192.703125	1065.5
False	15	194.109375	1059.25
False	15	195.515625	1054.75
False	15	196.84375	1050.5
False	15	198.25	1046.0
False	15	199.65625	1042.25
False	15	200.9375	1039.25
False	15	202.40625	1036.25
False	15	203.828125	1033.25
False	15	205.15625	1032.0
False	15	206.546875	1031.0
False	15	207.921875	1030.25
False	15	209.296875	1032.0
False	15	210.625	1032.25
False	15	212.046875	1033.25
False	15	213.34375	1036.25
False	15	214.75	1039.25
False	15	216.09375	1043.5
False	15	217.5	1046.75
False	15	218.796875	1050.0
False	15	226.4375	711.5
False	15	227.796875	709.25
False	15	250.359375	504.25
False	15	251.75	514.75
False	15	253.015625	526.5
False	15	254.296875	540.0
False	15	255.625	554.5
False	15	256.90625	570.0
False	15	258.203125	586.5
False	15	277.109375	1887.0
False	15	278.46875	1875.25
False	15	279.84375	1864.0
False	15	281.1875	1850.75
False	15	282.546875	1838.25
False	15	283.921875	1828.0
False	15	285.296875	1819.5
False	15	298.609375	3093.5
False	8	299.96875	3102.25
False	15	312.9375	1262.25
False	15	314.265625	1271.75
False	15	315.59375	1283.0
False	15	316.96875	1293.75
False	15	318.296875	1304.25
False	15	319.65625	1314.25
False	15	321.015625	1327.75
False	15	322.34375	1342.75
False	15	323.875	1355.5
False	15	325.1875	1370.25
False	15	326.546875	1386.25
False	15	327.921875	1402.5
False	15	329.28125	1421.25
False	15	330.65625	1441.25
False	15	331.96875	1461.25
False	15	333.375	1483.75
False	15	334.734375	1507.5
False	15	336.046875	1535.5
False	15	337.40625	1567.25
False	15	338.78125	1602.75
False	15	340.140625	1644.5
False	12	341.4375	1686.0
False	15	342.796875	1730.5
False	15	344.1875	1777.75
False	15	345.5	1823.5
False	15	346.828125	1859.25
False	15	348.140625	1853.0
False	15	349.59375	1816.5
False	15	350.90625	1781.5
True	15	352.296875	1748.75
False	15	353.703125	1722.0
False	15	355.109375	1698.5
False	15	356.484375	1673.25
False	15	3.203125	1860.0
False	15	5.859375	1990.5
False	15	7.25	1970.75
False	15	8.609375	1957.0
False	15	9.984375	1944.25
False	15	11.34375	1922.0
False	15	19.578125	1869.75
False	15	20.90625	1865.75
False	15	22.28125	1867.0
False	15	27.59375	2422.0
False	15	28.96875	2426.0
False	15	30.3125	2430.5
False	15	31.671875	2436.25
False	15	33.046875	2444.25
False	15	34.40625	2454.5
False	9	37.109375	2469.5
False	15	41.140625	2780.75
False	15	42.5	2823.0
False	15	43.859375	2853.75
False	15	45.21875	2871.5
False	15	46.5625	2893.0
False	15	47.953125	2908.75
False	13	49.265625	2926.25
False	14	72.625	2726.75
False	15	76.515625	879.0
False	15	77.78125	878.5
False	15	83.484375	2896.5
False	15	84.859375	2855.0
False	15	86.203125	2810.0
False	15	89.828125	1022.0
False	15	91.203125	1030.25
